model_provider,model,test_runner,fixture,passes_tests,agent_reported_success,non_triviality,files_compiled,failure_bucket,duration_ms,duration_min,refactoring_cost_usd,prompt_tokens,completion_tokens,files_before,files_after,total_files_compiled,synthetic_terminal_failure,source_export,experiment_id,result_id,result_created_at
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,course_platform,0,0,0,1,Reported non-success,349212,5.8202,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,32d5c47c-26c9-488c-8e4e-734670123f2d,2026-05-15T04:42:26.726752+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,cv_builder,1,1,1,1,Passed,148561,2.476,2.3716,734299,11248,1,28,28,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,e4938337-06ca-4d05-bf89-d5ec16c6a4b8,2026-05-15T04:40:17.568504+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,departments_settings,1,1,1,1,Passed,136788,2.2798,1.3725,413720,8762,2,7,7,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,5e0122cb-db29-430a-9d04-9bccf4f21348,2026-05-15T04:42:35.914936+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,dfs_graph,1,1,1,1,Passed,70670,1.1778,0.8229,256015,3658,1,3,3,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,dea03809-f5a3-489d-a992-208a8db06ff9,2026-05-15T04:43:38.53722+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,dijkstra_shortest_path,1,1,1,1,Passed,47157,0.786,0.5711,177353,2605,1,3,3,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,71ad130b-5125-41ae-9acc-75bbf3858328,2026-05-15T04:43:24.873098+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,ecommerce_storefront,0,0,0,1,Reported non-success,330139,5.5023,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,be2f7085-cb84-4f6e-9019-53c3539fa3ad,2026-05-15T04:48:56.185288+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,enhanced_chat_screen,0,1,1,1,Module import/export failure,754036,12.5673,3.3066,1007761,18893,1,11,11,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,6ae5b622-a46a-4056-930e-f23e9caef9e2,2026-05-15T04:56:13.833342+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,event_conference_manager,0,0,0,1,Reported non-success,426914,7.1152,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,484f9e78-b769-42a9-aba0-7fb8b1202241,2026-05-15T04:52:19.665102+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,event_detail,0,1,1,1,DOM/query/UI mismatch,274310,4.5718,3.0075,899825,20539,1,14,14,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,9bb45046-c616-471e-96f6-2c9386764006,2026-05-15T04:51:58.528658+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,event_planner,0,0,0,1,Reported non-success,825890,13.7648,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,ceace983-7207-4b33-a69b-e10e91dd8342,2026-05-15T05:02:43.186613+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,event_registration,0,0,0,1,Reported non-success,501097,8.3516,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,148f9930-07d8-48c9-a5a4-19c4d07d2481,2026-05-15T05:00:21.421998+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,expense_tracker,0,0,0,1,Reported non-success,2244649,37.4108,,,,3,3,3,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,35dc6bd1-2a5a-4f39-8ec2-445d20077313,2026-05-15T05:29:45.433288+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,family_plan,0,0,1,-0.33333333333333326,Reported non-success,946793,15.7799,,,,1,6,6,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,d32a8190-e0a5-4df4-a55c-ae009904210a,2026-05-15T05:12:01.841462+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,favorite_stores,0,1,1,1,Module import/export failure,724304,12.0717,3.7492,1156117,18729,1,15,15,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,d3f196fd-1ab4-443d-a3a8-6db5b9859197,2026-05-15T05:12:26.875515+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,fibonacci_dp,1,1,1,1,Passed,72117,1.202,1.0198,323194,3349,1,8,8,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,a063b7b3-3483-4134-800d-8013116458a1,2026-05-15T05:03:56.46891+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,financial_analytics_dashboard,0,0,0,1,Reported non-success,613739,10.229,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,cc88707c-4246-4c7b-9290-e6a1207b3794,2026-05-15T05:14:11.364205+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,financial_portfolio,0,1,1,1,Syntax or parse failure,1311547,21.8591,6.9891,2134059,39134,1,21,21,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,9c0934a6-c7bc-424a-8fd2-a5f357abc6b5,2026-05-15T05:33:54.702115+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,financial_search,0,0,1,0.8571428571428572,Reported non-success,824533,13.7422,,,,1,7,7,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,6cd4377c-b1cc-403a-ab37-bf278545b369,2026-05-15T05:26:12.744084+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,fitness_class_booking,0,1,1,1,Syntax or parse failure,361469,6.0245,4.2701,1280334,28608,1,15,15,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,24f41356-87f9-4095-aaa5-9e90a507f8ab,2026-05-15T05:20:13.949184+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,fitness_tracker,0,0,0,1,Reported non-success,739790,12.3298,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,e8582dd4-3cc5-44fe-aa02-bda7175d3e77,2026-05-15T05:32:34.875497+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,flight_booking_modal,1,1,1,1,Passed,432169,7.2028,2.5359,781973,12668,1,11,11,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,5eb3cf53-1b18-4a8f-8d66-81d6fa85103b,2026-05-15T05:33:26.291763+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,football_page,1,1,1,1,Passed,202473,3.3746,1.6001,461487,14378,1,11,11,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,0b270673-87e2-47ca-b1d9-30659501dbcf,2026-05-15T05:33:08.991713+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,forecast_dashboard,0,1,1,1,Module import/export failure,228119,3.802,2.9003,891268,15103,1,6,6,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,d65f1dad-ceb4-4099-a43a-a7cc4033f99a,2026-05-15T05:36:24.100565+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,game_creator_form,0,1,1,1,DOM/query/UI mismatch,908370,15.1395,5.8737,1825921,26396,1,6,6,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,e2ff3b12-9d54-422c-a529-085b8599e5a9,2026-05-15T05:48:18.944341+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,game_results_handler,1,1,1,1,Passed,494679,8.2447,1.6475,503791,9080,1,5,5,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,28ca4e76-94cb-4316-8c17-159a9db93898,2026-05-15T05:41:42.499572+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,grocery_actions_hook,0,1,1,1,Module import/export failure,1754029,29.2338,8.3107,2563451,41363,1,6,6,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,c7d79182-4501-4996-a3dc-6e1e1c7e5a1b,2026-05-15T06:03:09.872231+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,grocery_list,1,1,1,1,Passed,277165,4.6194,3.4064,1043722,18349,1,9,9,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,06a6a3b0-798b-48bd-8d98-25c348d7e03f,2026-05-15T05:41:02.561415+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,grocery_mobile_app,0,0,0,1,Reported non-success,496984,8.2831,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,26b000d6-e7a9-4f62-aeec-cb923e26c5f2,2026-05-15T05:49:20.943343+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,group_management,0,1,1,1,Module import/export failure,253032,4.2172,2.953,897913,17289,1,11,11,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,82838c52-f3ff-4027-bc18-4ef6b8e348cf,2026-05-15T05:45:56.738066+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,health_clinic_booking,0,0,0,1,Reported non-success,1172656,19.5443,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,0c3e70d5-2128-41c0-ac0c-49ace74e08a8,2026-05-15T06:05:30.689246+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,health_goals_modal,1,1,1,1,Passed,105648,1.7608,1.258,387439,6381,1,5,5,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,bb5e5466-b552-4422-9313-ea33fce28fb3,2026-05-15T05:50:06.203338+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,healthcare_appointment_booking,0,0,0,1,Reported non-success,643123,10.7187,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,9bf171af-5d47-454c-9e0c-8ee7a047e73c,2026-05-15T06:00:05.472924+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,hurode_raya_landing,0,1,1,1,Module import/export failure,575678,9.5946,2.1312,625698,16944,1,12,12,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,8213d97b-5902-4e72-bd6a-8e922546540e,2026-05-15T05:59:43.330938+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,insurance_reports_api,0,1,1,1,Module import/export failure,86814,1.4469,0.8419,244014,7327,1,3,3,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,d9d31775-a88b-4698-9705-986f153ab5d3,2026-05-15T06:01:11.385999+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,inventory_admin,0,0,0,1,Reported non-success,597058,9.951,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,54688b93-c371-4db9-983c-c00f98a22246,2026-05-15T06:10:03.661175+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,job_board,0,0,0,1,Reported non-success,451075,7.5179,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,954c8163-2ae0-4020-b5c5-0cc879c0a9bf,2026-05-15T06:08:43.588038+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,job_board_platform,0,1,1,1,Syntax or parse failure,661199,11.02,5.4418,1659406,30908,1,16,16,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,2511dac0-73af-4621-9a60-56b385721cfa,2026-05-15T06:14:12.24507+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,job_board_tracker,0,0,0,1,Reported non-success,352399,5.8733,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,5f3ba0a6-65ec-4dcd-b157-116decc32421,2026-05-15T06:11:24.192003+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,large_landing_page,0,1,1,1,Module import/export failure,165818,2.7636,1.9604,600938,10508,1,9,9,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,fd663b6d-c857-4ae9-b3be-d6fb942f9787,2026-05-15T06:11:30.489734+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,learning_journey,0,0,1,0.9,Reported non-success,1224134,20.4022,,,,1,10,10,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,532e407a-f708-435f-906c-0042f2a581fc,2026-05-15T06:30:28.915204+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,loan_borrow_modal,1,1,1,1,Passed,179029,2.9838,2.3852,749994,9016,1,7,7,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,9f1b87f9-8cde-4355-b470-60d7faf14156,2026-05-15T06:14:24.327257+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,meal_planner_mobile,0,0,0,1,Reported non-success,495479,8.258,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,a39283ce-4aa9-429c-99e6-f4813abe3385,2026-05-15T06:19:47.090613+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,meal_tracker_form,1,1,1,1,Passed,124802,2.08,1.4008,429932,7405,1,6,6,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,8e1dfcad-2504-4836-a3a8-351ef72c251a,2026-05-15T06:16:18.236471+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,merge_sort,1,1,1,1,Passed,50454,0.8409,0.6108,192560,2213,1,4,4,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,ca8dcceb-f926-45f8-b6b7-bc39aa6ff53c,2026-05-15T06:15:16.356991+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,mobile_game,0,1,1,1,Module import/export failure,1046248,17.4375,7.7719,2467936,24543,1,6,6,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,7be3ed87-2b85-42e9-b8f1-d92b69a1cad4,2026-05-15T06:32:43.771749+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,mobile_onboarding,0,1,1,1,Module import/export failure,444875,7.4146,5.5852,1718549,28637,1,9,9,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,d1f02f17-8821-4059-964e-e5667d00e701,2026-05-15T06:23:44.593519+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,mobile_scoreboard,1,1,1,1,Passed,321798,5.3633,1.6961,511328,10808,1,12,12,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,29ad8a88-0aef-4b1e-af63-8f7cca90a41d,2026-05-15T06:25:10.008498+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,music_player,0,0,0,1,Reported non-success,1486747,24.7791,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,30afb0e4-8fff-4c58-9e5f-4cd3b356a159,2026-05-15T06:48:32.747341+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,music_streaming_app,0,0,0,1,Reported non-success,990829,16.5138,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,446d2fca-8989-4caa-bc70-54a24ab8293d,2026-05-15T06:41:42.243903+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,music_streaming_player,0,1,1,1,Syntax or parse failure,376826,6.2804,3.9971,1214032,23669,1,18,18,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,85e92d3f-8393-492e-88c5-9a07701f4228,2026-05-15T06:36:47.012476+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,n_queens,1,1,1,1,Passed,49899,0.8317,0.5416,170728,1964,1,2,2,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,a619f98a-6d19-474e-9d48-b8d86f71f969,2026-05-15T06:33:34.98891+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,note_editor,0,0,0,1,Reported non-success,415211,6.9202,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,bacf5926-4149-4f59-a51c-9b1f2546abe8,2026-05-15T06:40:31.454506+00:00
