fixture,fixture_category,target_file,target_loc,top_failure_bucket,failure_bucket_counts,test_file,test_count,assertion_count,interaction_count,async_wait_count,contracts_tested,representative_tests
health_clinic_booking,React web UI,app/page.jsx,1065,Reported non-success,Reported non-success:8; Syntax or parse failure:6,page.test.js,94,164,190,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; module exports and data shape; accessibility and semantic selectors",renders sidebar with MediCare Clinic title; renders sidebar navigation items; renders search input; renders New Patient button; renders Book Appointment button; renders dashboard by default; renders sidebar stats; renders theme toggle button
social_media_feed,React web UI,app/page.jsx,1152,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,132,196,222,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders header with SocialHub title; renders search input with placeholder; renders sidebar navigation items; renders feed view by default; renders theme toggle button; renders initial posts; renders post content correctly; renders stories bar
large_landing_page,React web UI,app/page.jsx,678,Module import/export failure,Module import/export failure:11; Reported non-success:3,page.test.js,41,83,0,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; computed domain state; accessibility and semantic selectors",renders main heading with correct text; renders hero description text; renders hero CTA buttons; renders app mockup with FocusMate branding; renders app mockup sections; renders task examples in mockup; renders time block examples; renders streak counter
survey_analytics_dashboard,React web UI,app/page.jsx,1397,Reported non-success,Reported non-success:7; Syntax or parse failure:7,page.test.js,73,126,85,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders the sidebar with SurveyInsight branding; renders all sidebar navigation items; renders search input with placeholder; renders filter controls in header; renders export button; renders settings and theme toggle buttons in sidebar; renders Dashboard Overview heading; renders all metric cards
video_streaming_platform,React web UI,app/page.jsx,2703,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,96,143,170,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with StreamHub branding; renders sidebar navigation items; renders search bar; renders video grid on home view; renders all initial videos; renders genre filter chips; renders sort dropdown; renders channel names on video cards
music_streaming_player,React web UI,app/page.jsx,1314,Syntax or parse failure,Syntax or parse failure:13; Reported non-success:1,page.test.js,77,127,113,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders sidebar with SoundFlow title; renders sidebar navigation items; renders playlists in sidebar; renders home view by default; renders player bar; renders create playlist button; renders toggle sidebar button; renders quick play cards from recently played
fitness_class_booking,React web UI,app/page.jsx,1072,Syntax or parse failure,Syntax or parse failure:10; Reported non-success:4,page.test.js,111,163,155,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with FitBook title; renders sidebar subtitle; renders sidebar navigation items; renders search input in header; renders filter dropdowns; renders New Class button; renders favorites filter button; renders sidebar stats showing booking counts
property_management,React web UI,app/page.jsx,1070,Reported non-success,Reported non-success:8; Syntax or parse failure:6,page.test.js,69,171,124,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with PropManager title; renders all sidebar navigation items; renders search input; renders sidebar financial summary; sidebar collapse toggles visibility; theme toggle switches dark/light mode; renders dashboard by default with KPI cards; displays correct occupancy rate
analytics_dashboard,React web UI,app/page.jsx,1604,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,127,207,150,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders dashboard header with title; renders dashboard header element; renders search input with placeholder; renders export button; renders theme toggle button; renders settings button; renders comparison toggle checkbox; renders filter sidebar
hurode_raya_landing,React web UI,app/page.jsx,1159,Module import/export failure,Module import/export failure:9; Reported non-success:5,index.test.jsx,65,113,23,5,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders without crashing; renders company name in header; renders the hero tagline; renders the hero heading; renders hero description text; renders hero CTA button; renders hero profile image with correct alt text; renders all desktop navigation links
content_scheduler,React web UI,app/page.jsx,980,Syntax or parse failure,Syntax or parse failure:9; Reported non-success:5,page.test.js,83,131,132,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with ContentCal title; renders sidebar navigation items; renders search input with placeholder; renders filter controls; renders calendar view by default; renders quick stats in sidebar; renders new post button; renders day-of-week headers in calendar
appointment_scheduler,React web UI,app/page.jsx,966,Reported non-success,Reported non-success:7; Syntax or parse failure:7,page.test.js,79,142,105,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with BookEase title; renders sidebar navigation items; renders header with search and filter controls; renders New Booking button; renders day view by default with time slots; displays today appointment count in sidebar; renders today date navigation controls; renders theme toggle button
music_streaming_app,React web UI,app/page.jsx,1044,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,95,154,152,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders sidebar with SonicFlow brand; renders sidebar navigation items; renders home view by default; renders greeting based on time of day; renders recently played section; renders top charts section; renders playlists section on home; renders genre grid
event_detail,React web UI,app/EventDetailView.jsx,353,Reported non-success,Reported non-success:5; DOM/query/UI mismatch:4; Module import/export failure:3; Non-triviality failure:1; Runtime reference/type error:1,EventDetailView.test.jsx,26,55,26,1,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers","renders event name, type badge, and short name; renders back to events link with correct href; shows Published badge when published and Draft when not; renders description section with event description text; renders Edit Event button in view mode; renders all four KPI cards with correct values when kpi is provided; does not render KPI bar when kpi is null; renders assignments, notes, info card, and status breakdown"
online_store,React web UI,app/page.jsx,954,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,119,160,253,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders sidebar with ShopWave store name; renders sidebar navigation items; renders search input with placeholder; renders filter controls; renders product catalog by default; renders cart button with count; renders grid and list view toggle buttons; renders product count
family_plan,Mobile / React Native,app/family-plan.jsx,615,Reported non-success,Reported non-success:13; DOM/query/UI mismatch:1,family-plan.test.jsx,17,24,0,0,"initial render and visible copy; navigation and view switching; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers; mobile/native runtime behavior",renders Family & Teams header; renders subtitle; shows Better Together CTA when no group exists; shows group name input placeholder; shows Family Plan option; shows Team Plan option; shows premium info when not subscribed; shows owned group name and member info
realtime_chat_app,React web UI,app/page.jsx,1273,Reported non-success,Reported non-success:8; Syntax or parse failure:6,page.test.js,105,185,167,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders the ChatApp title; renders sidebar with conversation list; renders conversation search input; renders chat filter buttons; renders new chat and new group buttons; renders settings button; renders empty state when no conversation is selected; renders total unread badge with correct count
activity_tracker,Mobile / React Native,app/activity.jsx,676,Reported non-success,Reported non-success:8; Module import/export failure:6,activity.test.jsx,18,30,6,0,"initial render and visible copy; navigation and view switching; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior",renders Activity header; shows Loading text when user is loading; renders Timeline and Notifications tabs; shows unread count badge on notifications tab; renders filter buttons on activity tab; renders activity titles; renders activity descriptions; shows amount badge for loan activities
chat_messenger,React web UI,app/page.jsx,1444,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,100,139,108,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with ChatApp title; renders current user info; renders status selector; renders settings button; renders conversation search input; renders conversation filter buttons; renders new group button; renders conversation list with names
healthcare_appointment_booking,Mobile / React Native,app/page.jsx,1903,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,113,193,154,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior",renders the app container; renders header with HealthCare+ title; renders notification bell; renders all tab bar items; shows home tab by default; renders welcome message with patient name; displays upcoming appointment count; renders all four quick actions
recipe_manager,Mobile / React Native,screens/HomeScreen.jsx,2000,Syntax or parse failure,Syntax or parse failure:9; Reported non-success:5,page.test.js,78,139,111,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; mobile/native runtime behavior",renders app header with title; renders tab bar with all tabs; renders search input; renders category filter chips; renders sort options; renders all recipe cards on recipes tab; shows recipe count; renders add recipe button
social_media_dashboard,React web UI,app/page.jsx,1147,Syntax or parse failure,Syntax or parse failure:10; Reported non-success:4,page.test.js,106,156,144,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with SocialHub title; renders sidebar subtitle; renders sidebar navigation items; renders search input with placeholder; renders filter controls in header; renders total followers in sidebar; renders scheduled posts count in sidebar; renders New Post button
event_conference_manager,React web UI,app/page.jsx,4218,Syntax or parse failure,Syntax or parse failure:9; Reported non-success:5,page.test.js,125,186,212,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with ConfHub title; renders sidebar navigation items; renders search input with placeholder; renders dashboard view by default; renders dashboard stat cards; renders track distribution section; renders venue utilization section; renders checked-in count in sidebar
wallet_profile,Mobile / React Native,app/profile.jsx,645,Reported non-success,Reported non-success:12; Module import/export failure:1; Non-triviality failure:1,profile.test.jsx,25,50,27,16,"initial render and visible copy; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior","renders and displays the user name after loading; renders the username with @ prefix and creator label; renders the user bio; shows avatar initial when no profile image is set; fetches profile and stats on mount; renders the ProfilePostGrid component; displays posts, subscribers, and following counts; displays stat labels"
fitness_tracker,React web UI,app/page.jsx,1395,Reported non-success,Reported non-success:8; Syntax or parse failure:6,page.test.js,94,146,141,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with FitTrack title; renders sidebar navigation items; renders search input with placeholder; renders dashboard view by default; renders workout streak in sidebar; renders user avatar; renders theme toggle button; toggling theme saves to localStorage
social_media_analytics,React web UI,app/page.jsx,1641,Syntax or parse failure,Syntax or parse failure:9; Reported non-success:5,page.test.js,104,180,125,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders the dashboard title; renders the Overview heading by default; renders all navigation items; displays the search input; displays the New Post button; displays the notification bell; displays the dark mode toggle; displays total followers stat
game_creator_form,Mobile / React Native,app/add-game.jsx,751,DOM/query/UI mismatch,DOM/query/UI mismatch:6; Reported non-success:4; Module import/export failure:3; Other hidden-test failure:1,add-game.test.jsx,19,31,4,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior",renders the screen title; renders subtitle text; renders Winner label; renders Loser label; shows placeholder text for winner selection; shows placeholder text for loser selection; renders Quick Scores section; renders all quick score options
referral_system,Mobile / React Native,app/referral.jsx,624,Reported non-success,Reported non-success:12; Module import/export failure:2,referral.test.jsx,20,27,0,0,"initial render and visible copy; navigation and view switching; computed domain state; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior",renders header title; renders header subtitle; shows login prompt when user is not logged in; renders Build Your Community hero text; renders Your Referral Code label; renders referral code value; renders Copy Code button; renders Share button
event_registration,React web UI,app/page.jsx,1386,Reported non-success,Reported non-success:9; Syntax or parse failure:5,page.test.js,94,160,160,7,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders header with title and save draft button; renders progress bar with all step labels; renders event type options; renders event prices; renders event date input; shows 20% complete on step 1; selecting an event type highlights it; shows event features for each type
patient_management,React web UI,app/page.jsx,788,Syntax or parse failure,Syntax or parse failure:9; Reported non-success:5,page.test.js,93,154,122,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with MedChart branding; renders sidebar navigation items; renders patients view by default with table headers; renders initial patients in the table; renders search input; renders New Patient button on patients view; renders insurance filter on patients view; renders theme toggle button
recipe_meal_planner,React web UI,app/page.jsx,1268,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,98,166,110,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with MealPlanner title; renders sidebar recipe count; renders sidebar navigation items; renders search input in header; renders filter controls in header; renders New Recipe button; renders recipe cards in grid; renders recipe count summary
real_estate_marketplace,React web UI,app/page.jsx,797,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,97,172,105,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; module exports and data shape; accessibility and semantic selectors",renders sidebar with HomeFind title; renders sidebar navigation items; renders search input with placeholder; renders filter controls; renders browse view by default with property listings; renders sidebar stats; renders calculator button in header; renders property count
music_player,React web UI,app/page.jsx,1210,Reported non-success,Reported non-success:7; Syntax or parse failure:7,page.test.js,94,159,158,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders Melodify branding in sidebar; renders sidebar navigation items; renders home view by default with greeting; renders now playing bar with no track selected; renders playback control buttons; renders volume and extra controls; renders top tracks section on home view; renders featured playlists on home view
survey_quiz_builder,React web UI,app/page.jsx,1302,Reported non-success,Reported non-success:7; Syntax or parse failure:7,page.test.js,113,184,151,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders app title SurveyForge; renders navigation tabs; renders header action buttons; renders theme toggle button; renders search input; renders filter dropdowns; renders sample survey cards; renders survey status badges
